
1D200|[Roll(expression=1D200, elements=[96], randomElementsInRoll=[96∈[1...200]], childrenRolls=[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=200, elements=[200], randomElementsInRoll=, childrenRolls=[])])]
1D3|[Roll(expression=1D3, elements=[2], randomElementsInRoll=[2∈[1...3]], childrenRolls=[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=3, elements=[3], randomElementsInRoll=, childrenRolls=[])])]
1D4|[Roll(expression=1D4, elements=[4], randomElementsInRoll=[4∈[1...4]], childrenRolls=[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=4, elements=[4], randomElementsInRoll=, childrenRolls=[])])]
1D6|[Roll(expression=1D6, elements=[2], randomElementsInRoll=[2∈[1...6]], childrenRolls=[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])])]
1D6+2|[Roll(expression=1D6+2, elements=[2, 2], randomElementsInRoll=[2∈[1...6]], childrenRolls=[Roll(expression=1D6, elements=[2], randomElementsInRoll=[2∈[1...6]], childrenRolls=[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=2, elements=[2], randomElementsInRoll=, childrenRolls=[])])]
1D6+3|[Roll(expression=1D6+3, elements=[2, 3], randomElementsInRoll=[2∈[1...6]], childrenRolls=[Roll(expression=1D6, elements=[2], randomElementsInRoll=[2∈[1...6]], childrenRolls=[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=3, elements=[3], randomElementsInRoll=, childrenRolls=[])])]
1D6, 3D6|[Roll(expression=1D6, elements=[2], randomElementsInRoll=[2∈[1...6]], childrenRolls=[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=3D6, elements=[3, 1, 4], randomElementsInRoll=[3∈[1...6], 1∈[1...6], 4∈[1...6]], childrenRolls=[Roll(expression=3, elements=[3], randomElementsInRoll=, childrenRolls=[]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])])]
1D6,2D6,3D6,4D6|[Roll(expression=1D6, elements=[2], randomElementsInRoll=[2∈[1...6]], childrenRolls=[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=2D6, elements=[3, 1], randomElementsInRoll=[3∈[1...6], 1∈[1...6]], childrenRolls=[Roll(expression=2, elements=[2], randomElementsInRoll=, childrenRolls=[]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=3D6, elements=[4, 1, 1], randomElementsInRoll=[4∈[1...6], 1∈[1...6], 1∈[1...6]], childrenRolls=[Roll(expression=3, elements=[3], randomElementsInRoll=, childrenRolls=[]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=4D6, elements=[6, 3, 2, 3], randomElementsInRoll=[6∈[1...6], 3∈[1...6], 2∈[1...6], 3∈[1...6]], childrenRolls=[Roll(expression=4, elements=[4], randomElementsInRoll=, childrenRolls=[]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])])]
1D6=|[Roll(expression=1D6=, elements=[2], randomElementsInRoll=[2∈[1...6]], childrenRolls=[Roll(expression=1D6, elements=[2], randomElementsInRoll=[2∈[1...6]], childrenRolls=[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])])])]
1D7|[Roll(expression=1D7, elements=[2], randomElementsInRoll=[2∈[1...7]], childrenRolls=[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=7, elements=[7], randomElementsInRoll=, childrenRolls=[])])]
1D8|[Roll(expression=1D8, elements=[8], randomElementsInRoll=[8∈[1...8]], childrenRolls=[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=8, elements=[8], randomElementsInRoll=, childrenRolls=[])])]
1D[Head/Tail]|[Roll(expression=1D[Head/Tail], elements=[Tail], randomElementsInRoll=[Tail∈[Head, Tail]], childrenRolls=[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=[Head/Tail], elements=[Head, Tail], randomElementsInRoll=, childrenRolls=[])])]
1X100|[Roll(expression=100, elements=[100], randomElementsInRoll=, childrenRolls=[])]
1d 20|[Roll(expression=1d20, elements=[16], randomElementsInRoll=[16∈[1...20]], childrenRolls=[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=20, elements=[20], randomElementsInRoll=, childrenRolls=[])])]
1d!!10|[Roll(expression=1d!!10, elements=[6], randomElementsInRoll=[6∈[1...10]], childrenRolls=[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=10, elements=[10], randomElementsInRoll=, childrenRolls=[])])]
1d!!100|[Roll(expression=1d!!100, elements=[96], randomElementsInRoll=[96∈[1...100]], childrenRolls=[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=100, elements=[100], randomElementsInRoll=, childrenRolls=[])])]
1d!10|[Roll(expression=1d!10, elements=[6], randomElementsInRoll=[6∈[1...10]], childrenRolls=[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=10, elements=[10], randomElementsInRoll=, childrenRolls=[])])]
1d!100|[Roll(expression=1d!100, elements=[96], randomElementsInRoll=[96∈[1...100]], childrenRolls=[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=100, elements=[100], randomElementsInRoll=, childrenRolls=[])])]
1d!6|[Roll(expression=1d!6, elements=[2], randomElementsInRoll=[2∈[1...6]], childrenRolls=[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])])]
1d('👍 ' + '👎 ')|[Roll(expression=1d('👍 '+'👎 '), elements=[👎 ], randomElementsInRoll=[👎 ∈[👍 , 👎 ]], childrenRolls=[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=('👍 '+'👎 '), elements=[👍 , 👎 ], randomElementsInRoll=, childrenRolls=[Roll(expression=('👍 ', elements=[👍 ], randomElementsInRoll=, childrenRolls=[]), Roll(expression='👎 '), elements=[👎 ], randomElementsInRoll=, childrenRolls=[])])])]
1d0|[Roll(expression=1d0, elements=[], randomElementsInRoll=, childrenRolls=[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=0, elements=[0], randomElementsInRoll=, childrenRolls=[])])]
1d1|[Roll(expression=1d1, elements=[1], randomElementsInRoll=[1∈[1...1]], childrenRolls=[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[])])]
1d10|[Roll(expression=1d10, elements=[6], randomElementsInRoll=[6∈[1...10]], childrenRolls=[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=10, elements=[10], randomElementsInRoll=, childrenRolls=[])])]
1d10 + 1d10|[Roll(expression=1d10+1d10, elements=[6, 3], randomElementsInRoll=[6∈[1...10]], [3∈[1...10]], childrenRolls=[Roll(expression=1d10, elements=[6], randomElementsInRoll=[6∈[1...10]], childrenRolls=[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=10, elements=[10], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=1d10, elements=[3], randomElementsInRoll=[3∈[1...10]], childrenRolls=[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=10, elements=[10], randomElementsInRoll=, childrenRolls=[])])])]
1d10 - 1d10|[Roll(expression=1d10-1d10, elements=[6, -3], randomElementsInRoll=[6∈[1...10]], [3∈[1...10]], childrenRolls=[Roll(expression=1d10, elements=[6], randomElementsInRoll=[6∈[1...10]], childrenRolls=[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=10, elements=[10], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=1d10, elements=[3], randomElementsInRoll=[3∈[1...10]], childrenRolls=[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=10, elements=[10], randomElementsInRoll=, childrenRolls=[])])])]
1d10+1d10|[Roll(expression=1d10+1d10, elements=[6, 3], randomElementsInRoll=[6∈[1...10]], [3∈[1...10]], childrenRolls=[Roll(expression=1d10, elements=[6], randomElementsInRoll=[6∈[1...10]], childrenRolls=[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=10, elements=[10], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=1d10, elements=[3], randomElementsInRoll=[3∈[1...10]], childrenRolls=[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=10, elements=[10], randomElementsInRoll=, childrenRolls=[])])])]
1d10+1d2|[Roll(expression=1d10+1d2, elements=[6, 2], randomElementsInRoll=[6∈[1...10]], [2∈[1...2]], childrenRolls=[Roll(expression=1d10, elements=[6], randomElementsInRoll=[6∈[1...10]], childrenRolls=[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=10, elements=[10], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=1d2, elements=[2], randomElementsInRoll=[2∈[1...2]], childrenRolls=[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=2, elements=[2], randomElementsInRoll=, childrenRolls=[])])])]
1d10+1d4|[Roll(expression=1d10+1d4, elements=[6, 2], randomElementsInRoll=[6∈[1...10]], [2∈[1...4]], childrenRolls=[Roll(expression=1d10, elements=[6], randomElementsInRoll=[6∈[1...10]], childrenRolls=[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=10, elements=[10], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=1d4, elements=[2], randomElementsInRoll=[2∈[1...4]], childrenRolls=[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=4, elements=[4], randomElementsInRoll=, childrenRolls=[])])])]
1d10+1d5|[Roll(expression=1d10+1d5, elements=[6, 3], randomElementsInRoll=[6∈[1...10]], [3∈[1...5]], childrenRolls=[Roll(expression=1d10, elements=[6], randomElementsInRoll=[6∈[1...10]], childrenRolls=[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=10, elements=[10], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=1d5, elements=[3], randomElementsInRoll=[3∈[1...5]], childrenRolls=[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=5, elements=[5], randomElementsInRoll=, childrenRolls=[])])])]
1d10+1d5 =|[Roll(expression=1d10+1d5=, elements=[9], randomElementsInRoll=[6∈[1...10]], [3∈[1...5]], childrenRolls=[Roll(expression=1d10+1d5, elements=[6, 3], randomElementsInRoll=[6∈[1...10]], [3∈[1...5]], childrenRolls=[Roll(expression=1d10, elements=[6], randomElementsInRoll=[6∈[1...10]], childrenRolls=[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=10, elements=[10], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=1d5, elements=[3], randomElementsInRoll=[3∈[1...5]], childrenRolls=[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=5, elements=[5], randomElementsInRoll=, childrenRolls=[])])])])]
1d10+1d5=|[Roll(expression=1d10+1d5=, elements=[9], randomElementsInRoll=[6∈[1...10]], [3∈[1...5]], childrenRolls=[Roll(expression=1d10+1d5, elements=[6, 3], randomElementsInRoll=[6∈[1...10]], [3∈[1...5]], childrenRolls=[Roll(expression=1d10, elements=[6], randomElementsInRoll=[6∈[1...10]], childrenRolls=[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=10, elements=[10], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=1d5, elements=[3], randomElementsInRoll=[3∈[1...5]], childrenRolls=[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=5, elements=[5], randomElementsInRoll=, childrenRolls=[])])])])]
1d10+1d6|[Roll(expression=1d10+1d6, elements=[6, 3], randomElementsInRoll=[6∈[1...10]], [3∈[1...6]], childrenRolls=[Roll(expression=1d10, elements=[6], randomElementsInRoll=[6∈[1...10]], childrenRolls=[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=10, elements=[10], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=1d6, elements=[3], randomElementsInRoll=[3∈[1...6]], childrenRolls=[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])])])]
1d10+1d8|[Roll(expression=1d10+1d8, elements=[6, 2], randomElementsInRoll=[6∈[1...10]], [2∈[1...8]], childrenRolls=[Roll(expression=1d10, elements=[6], randomElementsInRoll=[6∈[1...10]], childrenRolls=[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=10, elements=[10], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=1d8, elements=[2], randomElementsInRoll=[2∈[1...8]], childrenRolls=[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=8, elements=[8], randomElementsInRoll=, childrenRolls=[])])])]
1d10+2=|[Roll(expression=1d10+2=, elements=[8], randomElementsInRoll=[6∈[1...10]], childrenRolls=[Roll(expression=1d10+2, elements=[6, 2], randomElementsInRoll=[6∈[1...10]], childrenRolls=[Roll(expression=1d10, elements=[6], randomElementsInRoll=[6∈[1...10]], childrenRolls=[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=10, elements=[10], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=2, elements=[2], randomElementsInRoll=, childrenRolls=[])])])]
1d10+4=|[Roll(expression=1d10+4=, elements=[10], randomElementsInRoll=[6∈[1...10]], childrenRolls=[Roll(expression=1d10+4, elements=[6, 4], randomElementsInRoll=[6∈[1...10]], childrenRolls=[Roll(expression=1d10, elements=[6], randomElementsInRoll=[6∈[1...10]], childrenRolls=[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=10, elements=[10], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=4, elements=[4], randomElementsInRoll=, childrenRolls=[])])])]
1d10+5|[Roll(expression=1d10+5, elements=[6, 5], randomElementsInRoll=[6∈[1...10]], childrenRolls=[Roll(expression=1d10, elements=[6], randomElementsInRoll=[6∈[1...10]], childrenRolls=[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=10, elements=[10], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=5, elements=[5], randomElementsInRoll=, childrenRolls=[])])]
1d10+6=|[Roll(expression=1d10+6=, elements=[12], randomElementsInRoll=[6∈[1...10]], childrenRolls=[Roll(expression=1d10+6, elements=[6, 6], randomElementsInRoll=[6∈[1...10]], childrenRolls=[Roll(expression=1d10, elements=[6], randomElementsInRoll=[6∈[1...10]], childrenRolls=[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=10, elements=[10], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])])])]
1d10+8=|[Roll(expression=1d10+8=, elements=[14], randomElementsInRoll=[6∈[1...10]], childrenRolls=[Roll(expression=1d10+8, elements=[6, 8], randomElementsInRoll=[6∈[1...10]], childrenRolls=[Roll(expression=1d10, elements=[6], randomElementsInRoll=[6∈[1...10]], childrenRolls=[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=10, elements=[10], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=8, elements=[8], randomElementsInRoll=, childrenRolls=[])])])]
1d10, 2d10, 3d10|[Roll(expression=1d10, elements=[6], randomElementsInRoll=[6∈[1...10]], childrenRolls=[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=10, elements=[10], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=2d10, elements=[3, 1], randomElementsInRoll=[3∈[1...10], 1∈[1...10]], childrenRolls=[Roll(expression=2, elements=[2], randomElementsInRoll=, childrenRolls=[]), Roll(expression=10, elements=[10], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=3d10, elements=[10, 1, 5], randomElementsInRoll=[10∈[1...10], 1∈[1...10], 5∈[1...10]], childrenRolls=[Roll(expression=3, elements=[3], randomElementsInRoll=, childrenRolls=[]), Roll(expression=10, elements=[10], randomElementsInRoll=, childrenRolls=[])])]
1d10-1d10|[Roll(expression=1d10-1d10, elements=[6, -3], randomElementsInRoll=[6∈[1...10]], [3∈[1...10]], childrenRolls=[Roll(expression=1d10, elements=[6], randomElementsInRoll=[6∈[1...10]], childrenRolls=[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=10, elements=[10], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=1d10, elements=[3], randomElementsInRoll=[3∈[1...10]], childrenRolls=[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=10, elements=[10], randomElementsInRoll=, childrenRolls=[])])])]
1d100|[Roll(expression=1d100, elements=[96], randomElementsInRoll=[96∈[1...100]], childrenRolls=[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=100, elements=[100], randomElementsInRoll=, childrenRolls=[])])]
1d100 + 1d10|[Roll(expression=1d100+1d10, elements=[96, 3], randomElementsInRoll=[96∈[1...100]], [3∈[1...10]], childrenRolls=[Roll(expression=1d100, elements=[96], randomElementsInRoll=[96∈[1...100]], childrenRolls=[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=100, elements=[100], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=1d10, elements=[3], randomElementsInRoll=[3∈[1...10]], childrenRolls=[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=10, elements=[10], randomElementsInRoll=, childrenRolls=[])])])]
1d100+1d10|[Roll(expression=1d100+1d10, elements=[96, 3], randomElementsInRoll=[96∈[1...100]], [3∈[1...10]], childrenRolls=[Roll(expression=1d100, elements=[96], randomElementsInRoll=[96∈[1...100]], childrenRolls=[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=100, elements=[100], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=1d10, elements=[3], randomElementsInRoll=[3∈[1...10]], childrenRolls=[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=10, elements=[10], randomElementsInRoll=, childrenRolls=[])])])]
1d100+1d10=|[Roll(expression=1d100+1d10=, elements=[99], randomElementsInRoll=[96∈[1...100]], [3∈[1...10]], childrenRolls=[Roll(expression=1d100+1d10, elements=[96, 3], randomElementsInRoll=[96∈[1...100]], [3∈[1...10]], childrenRolls=[Roll(expression=1d100, elements=[96], randomElementsInRoll=[96∈[1...100]], childrenRolls=[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=100, elements=[100], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=1d10, elements=[3], randomElementsInRoll=[3∈[1...10]], childrenRolls=[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=10, elements=[10], randomElementsInRoll=, childrenRolls=[])])])])]
1d100+2d10|[Roll(expression=1d100+2d10, elements=[96, 3, 1], randomElementsInRoll=[96∈[1...100]], [3∈[1...10], 1∈[1...10]], childrenRolls=[Roll(expression=1d100, elements=[96], randomElementsInRoll=[96∈[1...100]], childrenRolls=[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=100, elements=[100], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=2d10, elements=[3, 1], randomElementsInRoll=[3∈[1...10], 1∈[1...10]], childrenRolls=[Roll(expression=2, elements=[2], randomElementsInRoll=, childrenRolls=[]), Roll(expression=10, elements=[10], randomElementsInRoll=, childrenRolls=[])])])]
1d100+2d10=|[Roll(expression=1d100+2d10=, elements=[100], randomElementsInRoll=[96∈[1...100]], [3∈[1...10], 1∈[1...10]], childrenRolls=[Roll(expression=1d100+2d10, elements=[96, 3, 1], randomElementsInRoll=[96∈[1...100]], [3∈[1...10], 1∈[1...10]], childrenRolls=[Roll(expression=1d100, elements=[96], randomElementsInRoll=[96∈[1...100]], childrenRolls=[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=100, elements=[100], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=2d10, elements=[3, 1], randomElementsInRoll=[3∈[1...10], 1∈[1...10]], childrenRolls=[Roll(expression=2, elements=[2], randomElementsInRoll=, childrenRolls=[]), Roll(expression=10, elements=[10], randomElementsInRoll=, childrenRolls=[])])])])]
1d100+3d10|[Roll(expression=1d100+3d10, elements=[96, 3, 1, 10], randomElementsInRoll=[96∈[1...100]], [3∈[1...10], 1∈[1...10], 10∈[1...10]], childrenRolls=[Roll(expression=1d100, elements=[96], randomElementsInRoll=[96∈[1...100]], childrenRolls=[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=100, elements=[100], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=3d10, elements=[3, 1, 10], randomElementsInRoll=[3∈[1...10], 1∈[1...10], 10∈[1...10]], childrenRolls=[Roll(expression=3, elements=[3], randomElementsInRoll=, childrenRolls=[]), Roll(expression=10, elements=[10], randomElementsInRoll=, childrenRolls=[])])])]
1d100+3d10=|[Roll(expression=1d100+3d10=, elements=[110], randomElementsInRoll=[96∈[1...100]], [3∈[1...10], 1∈[1...10], 10∈[1...10]], childrenRolls=[Roll(expression=1d100+3d10, elements=[96, 3, 1, 10], randomElementsInRoll=[96∈[1...100]], [3∈[1...10], 1∈[1...10], 10∈[1...10]], childrenRolls=[Roll(expression=1d100, elements=[96], randomElementsInRoll=[96∈[1...100]], childrenRolls=[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=100, elements=[100], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=3d10, elements=[3, 1, 10], randomElementsInRoll=[3∈[1...10], 1∈[1...10], 10∈[1...10]], childrenRolls=[Roll(expression=3, elements=[3], randomElementsInRoll=, childrenRolls=[]), Roll(expression=10, elements=[10], randomElementsInRoll=, childrenRolls=[])])])])]
1d100-1d10|[Roll(expression=1d100-1d10, elements=[96, -3], randomElementsInRoll=[96∈[1...100]], [3∈[1...10]], childrenRolls=[Roll(expression=1d100, elements=[96], randomElementsInRoll=[96∈[1...100]], childrenRolls=[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=100, elements=[100], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=1d10, elements=[3], randomElementsInRoll=[3∈[1...10]], childrenRolls=[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=10, elements=[10], randomElementsInRoll=, childrenRolls=[])])])]
1d100-1d10=|[Roll(expression=1d100-1d10=, elements=[93], randomElementsInRoll=[96∈[1...100]], [3∈[1...10]], childrenRolls=[Roll(expression=1d100-1d10, elements=[96, -3], randomElementsInRoll=[96∈[1...100]], [3∈[1...10]], childrenRolls=[Roll(expression=1d100, elements=[96], randomElementsInRoll=[96∈[1...100]], childrenRolls=[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=100, elements=[100], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=1d10, elements=[3], randomElementsInRoll=[3∈[1...10]], childrenRolls=[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=10, elements=[10], randomElementsInRoll=, childrenRolls=[])])])])]
1d100-2d10|[Roll(expression=1d100-2d10, elements=[96, -3, -1], randomElementsInRoll=[96∈[1...100]], [3∈[1...10], 1∈[1...10]], childrenRolls=[Roll(expression=1d100, elements=[96], randomElementsInRoll=[96∈[1...100]], childrenRolls=[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=100, elements=[100], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=2d10, elements=[3, 1], randomElementsInRoll=[3∈[1...10], 1∈[1...10]], childrenRolls=[Roll(expression=2, elements=[2], randomElementsInRoll=, childrenRolls=[]), Roll(expression=10, elements=[10], randomElementsInRoll=, childrenRolls=[])])])]
1d100-2d10=|[Roll(expression=1d100-2d10=, elements=[92], randomElementsInRoll=[96∈[1...100]], [3∈[1...10], 1∈[1...10]], childrenRolls=[Roll(expression=1d100-2d10, elements=[96, -3, -1], randomElementsInRoll=[96∈[1...100]], [3∈[1...10], 1∈[1...10]], childrenRolls=[Roll(expression=1d100, elements=[96], randomElementsInRoll=[96∈[1...100]], childrenRolls=[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=100, elements=[100], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=2d10, elements=[3, 1], randomElementsInRoll=[3∈[1...10], 1∈[1...10]], childrenRolls=[Roll(expression=2, elements=[2], randomElementsInRoll=, childrenRolls=[]), Roll(expression=10, elements=[10], randomElementsInRoll=, childrenRolls=[])])])])]
1d100-3d10|[Roll(expression=1d100-3d10, elements=[96, -3, -1, -10], randomElementsInRoll=[96∈[1...100]], [3∈[1...10], 1∈[1...10], 10∈[1...10]], childrenRolls=[Roll(expression=1d100, elements=[96], randomElementsInRoll=[96∈[1...100]], childrenRolls=[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=100, elements=[100], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=3d10, elements=[3, 1, 10], randomElementsInRoll=[3∈[1...10], 1∈[1...10], 10∈[1...10]], childrenRolls=[Roll(expression=3, elements=[3], randomElementsInRoll=, childrenRolls=[]), Roll(expression=10, elements=[10], randomElementsInRoll=, childrenRolls=[])])])]
1d100-3d10=|[Roll(expression=1d100-3d10=, elements=[82], randomElementsInRoll=[96∈[1...100]], [3∈[1...10], 1∈[1...10], 10∈[1...10]], childrenRolls=[Roll(expression=1d100-3d10, elements=[96, -3, -1, -10], randomElementsInRoll=[96∈[1...100]], [3∈[1...10], 1∈[1...10], 10∈[1...10]], childrenRolls=[Roll(expression=1d100, elements=[96], randomElementsInRoll=[96∈[1...100]], childrenRolls=[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=100, elements=[100], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=3d10, elements=[3, 1, 10], randomElementsInRoll=[3∈[1...10], 1∈[1...10], 10∈[1...10]], childrenRolls=[Roll(expression=3, elements=[3], randomElementsInRoll=, childrenRolls=[]), Roll(expression=10, elements=[10], randomElementsInRoll=, childrenRolls=[])])])])]
1d1000|[Roll(expression=1d1000, elements=[96], randomElementsInRoll=[96∈[1...1000]], childrenRolls=[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=1000, elements=[1000], randomElementsInRoll=, childrenRolls=[])])]
